timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1651789053326,178,POST add child to group,200,OK,Group Management 4-3,text,true,,321,491,4,16,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,178,0,0
1651789053319,317,GET all groups,200,OK,Group Management 4-1,text,true,,5005,295,4,16,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,317,0,0
1651789054526,183,GET all children groups,200,OK,Group Management 4-4,text,true,,632,359,4,16,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,183,0,0
1651789054466,243,GET user availability,200,OK,Users Management 3-2,text,true,,321,335,4,16,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-156,243,0,0
1651789055723,155,POST add child to group,200,OK,Group Management 4-1,text,true,,321,491,4,16,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,155,0,0
1651789055727,164,GET single group,200,OK,Group Management 4-2,text,true,,584,364,4,16,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,163,0,0
1651789055728,165,GET all children groups,200,OK,Group Management 4-3,text,true,,632,359,4,16,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,164,0,0
1651789055070,1612,PUT update user profile,200,OK,Users Management 3-1,text,true,,654,454,4,16,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,1612,0,0
1651789056870,200,POST add user to group,200,OK,Users Management 3-2,text,true,,321,472,4,16,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,200,0,0
1651789056922,148,GET single group,200,OK,Group Management 4-4,text,true,,584,364,4,16,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,148,0,0
1651789057471,776,PUT update user password,200,OK,Users Management 3-1,text,true,,321,404,5,20,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,776,0,0
1651789058128,224,GET single group,200,OK,Group Management 4-3,text,true,,584,364,5,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,224,0,0
1651789058123,236,GET all children groups,200,OK,Group Management 4-1,text,true,,632,359,5,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,236,0,0
1651789058125,261,POST add child to group,200,OK,Group Management 4-5,text,true,,321,491,5,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,261,0,52
1651789058126,389,GET all groups,200,OK,Group Management 4-2,text,true,,5005,295,5,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,389,0,0
1651789058107,476,POST create groups,200,OK,Create Groups 2-5,text,true,,572,662,5,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,476,0,60
1651789058092,662,POST create users,200,OK,Create Users 1-5,text,true,,328,496,5,20,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,661,0,57
1651789046112,12811,GET users,200,OK,Users Management 3-3,text,true,,8923,312,5,20,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,12810,0,48
1651789058924,272,GET user status,200,OK,Users Management 3-3,text,true,,322,340,5,20,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-634,272,0,0
1651789059267,361,GET user groups,200,OK,Users Management 3-2,text,true,,5318,335,5,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,361,0,0
1651789059325,314,GET all groups,200,OK,Group Management 4-4,text,true,,5318,295,5,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,313,0,0
1651789061122,236,POST add child to group,200,OK,Group Management 4-2,text,true,,321,491,5,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,236,0,0
1651789061126,232,GET all children groups,200,OK,Group Management 4-5,text,true,,632,359,5,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,232,0,0
1651789061122,294,GET single group,200,OK,Group Management 4-1,text,true,,584,364,5,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,294,0,0
1651789061128,434,GET all groups,200,OK,Group Management 4-3,text,true,,5318,295,5,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,434,0,0
1651789061928,258,GET user availability,200,OK,Users Management 3-3,text,true,,322,335,5,20,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-634,258,0,0
1651789062321,236,POST add child to group,200,OK,Group Management 4-4,text,true,,321,491,5,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,236,0,0
1651789062265,1373,PUT update user profile,200,OK,Users Management 3-2,text,true,,654,454,5,20,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,1373,0,0
1651789064128,298,GET single group,200,OK,Group Management 4-5,text,true,,584,364,6,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,298,0,0
1651789064125,312,GET all children groups,200,OK,Group Management 4-2,text,true,,632,359,6,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,312,0,0
1651789064123,314,POST add child to group,200,OK,Group Management 4-6,text,true,,321,491,6,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,314,0,62
1651789064127,325,POST add child to group,200,OK,Group Management 4-3,text,true,,321,491,6,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,325,0,0
1651789064121,541,GET all groups,200,OK,Group Management 4-1,text,true,,5318,295,6,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,540,0,0
1651789064111,618,POST create groups,200,OK,Create Groups 2-3,text,true,,572,662,6,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,618,0,0
1651789064104,675,POST create groups,200,OK,Create Groups 2-6,text,true,,572,662,6,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,675,0,54
1651789064097,709,POST create users,200,OK,Create Users 1-6,text,true,,328,496,6,24,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,709,0,57
1651789064097,745,POST create users,200,OK,Create Users 1-3,text,true,,328,496,6,24,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,745,0,0
1651789064927,183,POST add user to group,200,OK,Users Management 3-3,text,true,,321,472,6,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,183,0,0
1651789065322,137,GET all children groups,200,OK,Group Management 4-4,text,true,,631,359,6,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,137,0,0
1651789052113,13722,GET users,200,OK,Users Management 3-4,text,true,,10103,312,6,24,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,13721,0,72
1651789065836,264,GET user status,200,OK,Users Management 3-4,text,true,,322,340,6,24,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-484,264,0,0
1651789065266,871,PUT update user password,200,OK,Users Management 3-2,text,true,,321,404,6,24,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,871,0,0
1651789067719,165,POST add child to group,200,OK,Group Management 4-1,text,true,,321,491,6,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,165,0,0
1651789067724,180,GET all children groups,200,OK,Group Management 4-3,text,true,,632,359,6,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,180,0,0
1651789067727,177,GET all children groups,200,OK,Group Management 4-6,text,true,,632,359,6,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,177,0,0
1651789067723,236,GET single group,200,OK,Group Management 4-2,text,true,,584,364,6,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,236,0,0
1651789067727,376,GET all groups,200,OK,Group Management 4-5,text,true,,5944,295,6,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,376,0,0
1651789058117,10107,GET users,500,Internal Server Error,Users Management 3-5,text,false,,384,312,6,24,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,10107,0,54
1651789060473,7751,GET users,500,Internal Server Error,Users Management 3-1,text,false,,383,312,6,24,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,7751,0,0
1651789064112,4112,GET users,500,Internal Server Error,Users Management 3-6,text,false,,383,312,6,24,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,4112,0,64
1651789068225,167,GET user status,500,Internal Server Error,Users Management 3-6,text,false,,360,340,6,24,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-627,167,0,0
1651789068225,167,GET user status,500,Internal Server Error,Users Management 3-5,text,false,,360,339,6,24,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-10,167,0,0
1651789068225,168,GET user status,500,Internal Server Error,Users Management 3-1,text,false,,360,340,6,24,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-945,168,0,0
1651789068529,332,GET user groups,200,OK,Users Management 3-3,text,true,,5944,335,6,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,331,0,0
1651789068871,140,GET users,500,Internal Server Error,Users Management 3-2,text,false,,361,312,6,24,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,140,0,0
1651789068925,121,GET single group,200,OK,Group Management 4-4,text,true,,583,364,6,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,121,0,0
1651789070123,207,POST add child to group,200,OK,Group Management 4-7,text,true,,321,491,7,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,207,0,57
1651789070113,322,GET users,500,Internal Server Error,Users Management 3-7,text,false,,361,312,7,28,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,322,0,49
1651789069438,1006,GET user availability,500,Internal Server Error,Users Management 3-4,text,false,,365,335,7,28,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-484,1006,0,0
1651789070092,352,POST create users,500,Internal Server Error,Create Users 1-7,text,false,,366,495,7,28,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,352,0,51
1651789070106,1168,POST create groups,500,Internal Server Error,Create Groups 2-7,text,false,,357,661,7,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,1168,0,48
1651789071319,153,GET all children groups,200,OK,Group Management 4-1,text,true,,632,359,7,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,153,0,0
1651789071327,145,GET single group,200,OK,Group Management 4-3,text,true,,584,364,7,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,145,0,0
1651789071329,143,POST add child to group,200,OK,Group Management 4-5,text,true,,321,491,7,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,143,0,0
1651789071326,185,GET single group,200,OK,Group Management 4-6,text,true,,584,364,7,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,185,0,0
1651789071325,305,GET all groups,200,OK,Group Management 4-2,text,true,,5944,295,7,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,305,0,0
1651789071825,151,GET user availability,500,Internal Server Error,Users Management 3-6,text,false,,365,335,7,28,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-627,151,0,0
1651789071825,160,GET user availability,500,Internal Server Error,Users Management 3-5,text,false,,365,334,7,28,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-10,160,0,0
1651789071825,160,GET user availability,500,Internal Server Error,Users Management 3-1,text,false,,365,335,7,28,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-945,160,0,0
1651789072129,147,PUT update user profile,500,Internal Server Error,Users Management 3-3,text,false,,368,454,7,28,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,147,0,0
1651789072468,155,GET user status,500,Internal Server Error,Users Management 3-2,text,false,,360,340,7,28,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-291,155,0,0
1651789072524,305,GET all groups,200,OK,Group Management 4-4,text,true,,5944,295,7,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,305,0,0
1651789073641,143,POST add user to group,200,OK,Users Management 3-4,text,true,,321,472,7,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,143,0,0
1651789074329,112,GET all children groups,200,OK,Group Management 4-7,text,true,,631,359,7,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,111,0,0
1651789074318,159,GET user status,500,Internal Server Error,Users Management 3-7,text,false,,360,340,7,28,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-952,159,0,0
1651789075527,179,POST add child to group,200,OK,Group Management 4-2,text,true,,321,491,7,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,179,0,0
1651789075528,178,GET all children groups,200,OK,Group Management 4-5,text,true,,632,359,7,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,178,0,0
1651789075524,201,GET single group,200,OK,Group Management 4-1,text,true,,584,364,7,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,200,0,0
1651789075529,330,GET all groups,200,OK,Group Management 4-3,text,true,,5944,295,7,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,329,0,0
1651789075527,338,GET all groups,200,OK,Group Management 4-6,text,true,,5944,295,7,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,338,0,0
1651789076027,166,POST add user to group,200,OK,Users Management 3-6,text,true,,321,472,8,32,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,166,0,0
1651789076031,170,POST add user to group,200,OK,Users Management 3-5,text,true,,321,472,8,32,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,170,0,0
1651789076027,184,POST add user to group,200,OK,Users Management 3-1,text,true,,321,472,8,32,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,184,0,0
1651789076107,122,POST create groups,500,Internal Server Error,Create Groups 2-1,text,false,,355,662,8,32,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,122,0,0
1651789076111,118,POST create groups,500,Internal Server Error,Create Groups 2-4,text,false,,355,662,8,32,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,118,0,0
