timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1651789929012,143,GET user availability,500,Internal Server Error,Users Management 3-1,text,false,,365,335,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-414,143,0,0
1651789929152,101,GET single group,200,OK,Group Management 4-1,text,true,,583,364,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,101,0,0
1651789929211,132,POST add user to group,200,OK,Users Management 3-1,text,true,,321,472,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,132,0,0
1651789929352,246,GET all groups,200,OK,Group Management 4-1,text,true,,8447,295,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,246,0,0
1651789929598,93,POST add child to group,200,OK,Group Management 4-1,text,true,,320,491,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,93,0,0
1651789929406,302,GET user groups,200,OK,Users Management 3-1,text,true,,8447,335,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,302,0,0
1651789929707,126,PUT update user profile,500,Internal Server Error,Users Management 3-1,text,false,,367,454,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,126,0,0
1651789929801,96,GET all children groups,200,OK,Group Management 4-1,text,true,,631,359,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,96,0,0
1651789929910,131,PUT update user password,500,Internal Server Error,Users Management 3-1,text,false,,366,404,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,131,0,0
1651789929998,109,GET single group,200,OK,Group Management 4-1,text,true,,583,364,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,109,0,0
1651789930112,139,GET users,500,Internal Server Error,Users Management 3-1,text,false,,361,312,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,139,0,0
1651789930308,266,GET user status,500,Internal Server Error,Users Management 3-1,text,false,,360,340,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-571,266,0,0
1651789930200,374,GET all groups,200,OK,Group Management 4-1,text,true,,8447,295,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,374,0,0
1651789930574,104,POST add child to group,200,OK,Group Management 4-1,text,true,,320,491,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,104,0,0
1651789930574,136,GET user availability,500,Internal Server Error,Users Management 3-1,text,false,,365,335,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-571,136,0,0
1651789930798,34,POST create groups,500,Internal Server Error,Create Groups 2-1,text,false,,355,662,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,34,0,0
1651789930778,102,GET all children groups,200,OK,Group Management 4-1,text,true,,631,359,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,102,0,0
1651789930778,115,POST add user to group,200,OK,Users Management 3-1,text,true,,320,472,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,115,0,0
1651789930766,155,POST create users,500,Internal Server Error,Create Users 1-1,text,false,,366,496,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,155,0,0
1651789930977,96,GET single group,200,OK,Group Management 4-1,text,true,,583,364,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,96,0,0
1651789930974,328,GET user groups,200,OK,Users Management 3-1,text,true,,8447,335,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,328,0,0
1651789931303,145,PUT update user profile,500,Internal Server Error,Users Management 3-1,text,false,,368,454,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,145,0,0
1651789931177,307,GET all groups,200,OK,Group Management 4-1,text,true,,8447,295,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,306,0,0
1651789931484,92,POST add child to group,200,OK,Group Management 4-1,text,true,,320,491,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,92,0,0
1651789931504,118,PUT update user password,500,Internal Server Error,Users Management 3-1,text,false,,365,404,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,118,0,0
1651789931686,97,GET all children groups,200,OK,Group Management 4-1,text,true,,631,359,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,97,0,0
1651789931708,148,GET users,500,Internal Server Error,Users Management 3-1,text,false,,361,312,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,148,0,0
1651789931890,97,GET single group,200,OK,Group Management 4-1,text,true,,583,364,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,97,0,0
1651789931908,127,GET user status,500,Internal Server Error,Users Management 3-1,text,false,,360,340,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-540,127,0,0
1651789932107,147,GET user availability,500,Internal Server Error,Users Management 3-1,text,false,,365,335,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-540,146,0,0
1651789932307,126,POST add user to group,200,OK,Users Management 3-1,text,true,,321,472,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,125,0,0
1651789932089,344,GET all groups,200,OK,Group Management 4-1,text,true,,8447,295,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,344,0,0
1651789932434,101,POST add child to group,200,OK,Group Management 4-1,text,true,,320,491,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,101,0,0
1651789932634,113,GET all children groups,200,OK,Group Management 4-1,text,true,,631,359,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,113,0,0
1651789932796,41,POST create groups,500,Internal Server Error,Create Groups 2-1,text,false,,354,660,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,41,0,0
1651789932796,86,POST create groups,500,Internal Server Error,Create Groups 2-2,text,false,,354,662,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,86,0,54
1651789932505,420,GET user groups,200,OK,Users Management 3-1,text,true,,8447,335,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,420,0,0
1651789932769,171,POST create users,500,Internal Server Error,Create Users 1-1,text,false,,366,496,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,171,0,0
1651789932839,169,GET single group,200,OK,Group Management 4-1,text,true,,584,364,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,169,0,0
1651789932825,212,POST add child to group,200,OK,Group Management 4-2,text,true,,321,491,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,212,0,58
1651789932768,270,POST create users,500,Internal Server Error,Create Users 1-2,text,false,,366,495,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,270,0,55
1651789932808,239,GET users,500,Internal Server Error,Users Management 3-2,text,false,,361,312,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,239,0,48
1651789932925,162,PUT update user profile,500,Internal Server Error,Users Management 3-1,text,false,,368,454,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,162,0,0
1651789933227,114,GET all children groups,200,OK,Group Management 4-2,text,true,,631,359,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,114,0,0
1651789933213,147,GET user status,500,Internal Server Error,Users Management 3-2,text,false,,360,340,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-270,147,0,0
1651789933327,133,PUT update user password,500,Internal Server Error,Users Management 3-1,text,false,,366,404,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,133,0,0
1651789933239,304,GET all groups,200,OK,Group Management 4-1,text,true,,8447,295,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,304,0,0
1651789933628,100,GET single group,200,OK,Group Management 4-2,text,true,,583,364,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,100,0,0
1651789933610,127,GET user availability,500,Internal Server Error,Users Management 3-2,text,false,,365,335,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-270,127,0,0
1651789933638,101,POST add child to group,200,OK,Group Management 4-1,text,true,,320,491,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,101,0,0
1651789933730,157,GET users,500,Internal Server Error,Users Management 3-1,text,false,,361,312,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,157,0,0
1651789934038,157,GET all children groups,200,OK,Group Management 4-1,text,true,,632,359,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,157,0,0
1651789934013,220,POST add user to group,200,OK,Users Management 3-2,text,true,,321,472,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,220,0,0
1651789934130,248,GET user status,500,Internal Server Error,Users Management 3-1,text,false,,360,340,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-271,248,0,0
1651789934030,400,GET all groups,200,OK,Group Management 4-2,text,true,,8447,295,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,399,0,0
1651789934430,120,POST add child to group,200,OK,Group Management 4-2,text,true,,320,491,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,120,0,0
1651789934434,117,GET single group,200,OK,Group Management 4-1,text,true,,583,364,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,117,0,0
1651789934527,130,GET user availability,500,Internal Server Error,Users Management 3-1,text,false,,365,335,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-271,130,0,0
1651789934413,245,GET user groups,200,OK,Users Management 3-2,text,true,,8447,335,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,244,0,0
1651789934810,124,PUT update user profile,500,Internal Server Error,Users Management 3-2,text,false,,368,454,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,124,0,0
1651789934836,128,GET all children groups,200,OK,Group Management 4-2,text,true,,631,359,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,127,0,0
1651789934929,127,POST add user to group,200,OK,Users Management 3-1,text,true,,321,472,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,127,0,0
1651789934835,238,GET all groups,200,OK,Group Management 4-1,text,true,,8447,295,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,238,0,0
1651789935212,165,PUT update user password,500,Internal Server Error,Users Management 3-2,text,false,,366,404,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,165,0,0
1651789935239,138,POST add child to group,200,OK,Group Management 4-1,text,true,,321,491,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,138,0,0
1651789935236,149,GET single group,200,OK,Group Management 4-2,text,true,,584,364,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,149,0,0
1651789935329,307,GET user groups,200,OK,Users Management 3-1,text,true,,8447,335,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,305,0,0
1651789935639,130,GET all children groups,200,OK,Group Management 4-1,text,true,,632,359,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,130,0,0
1651789935613,178,GET users,500,Internal Server Error,Users Management 3-2,text,false,,361,312,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,178,0,0
1651789935726,159,PUT update user profile,500,Internal Server Error,Users Management 3-1,text,false,,368,454,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,159,0,0
1651789935631,327,GET all groups,200,OK,Group Management 4-2,text,true,,8447,295,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,320,0,0
1651789936013,192,GET user status,500,Internal Server Error,Users Management 3-2,text,false,,360,340,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-658,192,0,0
1651789936039,175,GET single group,200,OK,Group Management 4-1,text,true,,584,364,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,175,0,0
1651789936035,179,POST add child to group,200,OK,Group Management 4-2,text,true,,321,491,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,179,0,0
1651789936130,143,PUT update user password,500,Internal Server Error,Users Management 3-1,text,false,,366,404,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,143,0,0
1651789936413,373,GET user availability,500,Internal Server Error,Users Management 3-2,text,false,,365,335,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-658,373,0,0
1651789936436,350,GET all children groups,200,OK,Group Management 4-2,text,true,,632,359,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,350,0,0
1651789936530,256,GET users,500,Internal Server Error,Users Management 3-1,text,false,,361,312,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,256,0,0
1651789936794,31,POST create groups,500,Internal Server Error,Create Groups 2-1,text,false,,354,662,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,31,0,0
1651789936800,40,POST create groups,500,Internal Server Error,Create Groups 2-2,text,false,,355,661,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,40,0,0
1651789936439,453,GET all groups,200,OK,Group Management 4-1,text,true,,8447,295,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,452,0,0
1651789936768,164,POST create users,500,Internal Server Error,Create Users 1-1,text,false,,366,496,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,164,0,0
1651789936773,175,POST create users,500,Internal Server Error,Create Users 1-2,text,false,,366,496,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,175,0,0
1651789936812,144,POST add user to group,200,OK,Users Management 3-2,text,true,,321,472,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,144,0,0
1651789936835,166,GET single group,200,OK,Group Management 4-2,text,true,,583,364,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,166,0,0
1651789936892,143,POST add child to group,200,OK,Group Management 4-1,text,true,,321,491,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,142,0,0
1651789936926,152,GET user status,500,Internal Server Error,Users Management 3-1,text,false,,360,340,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-732,152,0,0
1651789937295,146,GET all children groups,200,OK,Group Management 4-1,text,true,,632,359,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,146,0,0
1651789937329,171,GET user availability,500,Internal Server Error,Users Management 3-1,text,false,,365,335,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-732,171,0,0
1651789937213,352,GET user groups,200,OK,Users Management 3-2,text,true,,8447,335,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,352,0,0
1651789937235,330,GET all groups,200,OK,Group Management 4-2,text,true,,8447,295,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,330,0,0
1651789937635,117,POST add child to group,200,OK,Group Management 4-2,text,true,,320,491,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,117,0,0
1651789937613,173,PUT update user profile,500,Internal Server Error,Users Management 3-2,text,false,,368,454,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,173,0,0
1651789937698,111,GET single group,200,OK,Group Management 4-1,text,true,,583,364,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,111,0,0
1651789937729,141,POST add user to group,200,OK,Users Management 3-1,text,true,,321,472,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,141,0,0
1651789938035,129,GET all children groups,200,OK,Group Management 4-2,text,true,,631,359,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,129,0,0
1651789938010,160,PUT update user password,500,Internal Server Error,Users Management 3-2,text,false,,366,404,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,160,0,0
1651789938095,311,GET all groups,200,OK,Group Management 4-1,text,true,,8447,295,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,311,0,0
1651789938129,336,GET user groups,200,OK,Users Management 3-1,text,true,,8447,335,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,336,0,0
1651789938408,130,GET users,500,Internal Server Error,Users Management 3-2,text,false,,361,312,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,130,0,0
1651789938435,103,GET single group,200,OK,Group Management 4-2,text,true,,583,364,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,103,0,0
1651789938497,97,POST add child to group,200,OK,Group Management 4-1,text,true,,320,491,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,97,0,0
1651789938529,160,PUT update user profile,500,Internal Server Error,Users Management 3-1,text,false,,368,454,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,160,0,0
1651789938798,83,POST create groups,500,Internal Server Error,Create Groups 2-3,text,false,,354,662,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,83,0,49
1651789938813,143,GET user status,500,Internal Server Error,Users Management 3-2,text,false,,360,340,3,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-334,143,0,0
1651789938772,209,POST create users,500,Internal Server Error,Create Users 1-3,text,false,,366,496,3,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,209,0,61
1651789938809,189,GET users,500,Internal Server Error,Users Management 3-3,text,false,,361,312,3,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,189,0,55
1651789938823,181,POST add child to group,200,OK,Group Management 4-3,text,true,,320,491,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,181,0,49
1651789938895,113,GET all children groups,200,OK,Group Management 4-1,text,true,,631,359,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,113,0,0
1651789938927,150,PUT update user password,500,Internal Server Error,Users Management 3-1,text,false,,366,404,3,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,150,0,0
1651789938836,290,GET all groups,200,OK,Group Management 4-2,text,true,,8447,295,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,290,0,0
1651789939428,124,GET all children groups,200,OK,Group Management 4-3,text,true,,631,359,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,124,0,0
1651789939436,116,POST add child to group,200,OK,Group Management 4-2,text,true,,320,491,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,116,0,0
1651789939413,147,GET user availability,500,Internal Server Error,Users Management 3-2,text,false,,365,335,3,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-334,147,0,0
1651789939413,181,GET user status,500,Internal Server Error,Users Management 3-3,text,false,,360,340,3,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-184,181,0,0
1651789939496,129,GET single group,200,OK,Group Management 4-1,text,true,,584,364,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,129,0,0
1651789939529,161,GET users,500,Internal Server Error,Users Management 3-1,text,false,,361,312,3,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,161,0,0
