timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1651791883705,321,GET user status,200,OK,Users Management 3-2,text,true,,322,340,2,6,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-162,321,0,63
1651791883705,321,GET user status,200,OK,Users Management 3-1,text,true,,322,340,2,6,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-105,321,0,0
1651791887713,115,GET all children groups,200,OK,Group Management 4-1,text,true,,631,359,2,6,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,115,0,0
1651791887718,111,GET all children groups,200,OK,Group Management 4-2,text,true,,631,359,2,6,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,111,0,0
1651791887710,237,GET user availability,200,OK,Users Management 3-2,text,true,,321,335,2,6,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-162,237,0,0
1651791887707,277,GET user availability,200,OK,Users Management 3-1,text,true,,321,335,2,6,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-105,277,0,0
1651791891709,188,POST add user to group,200,OK,Users Management 3-1,text,true,,321,472,2,6,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,188,0,0
1651791891713,229,GET single group,200,OK,Group Management 4-1,text,true,,584,364,2,6,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,229,0,0
1651791891718,224,GET single group,200,OK,Group Management 4-2,text,true,,584,364,2,6,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,224,0,0
1651791891709,243,POST add user to group,200,OK,Users Management 3-2,text,true,,321,472,2,6,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,243,0,0
1651791895717,110,POST add child to group,200,OK,Group Management 4-2,text,true,,320,491,3,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,110,0,0
1651791895710,118,POST add child to group,200,OK,Group Management 4-1,text,true,,320,491,3,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,118,0,0
1651791895713,135,POST add child to group,200,OK,Group Management 4-3,text,true,,320,491,3,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,135,0,55
1651791895711,298,GET user groups,200,OK,Users Management 3-2,text,true,,9385,335,3,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,298,0,0
1651791895709,320,GET user status,200,OK,Users Management 3-3,text,true,,322,340,3,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-778,320,0,52
1651791895706,358,GET user groups,200,OK,Users Management 3-1,text,true,,9385,335,3,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,357,0,0
1651791901718,167,GET all children groups,200,OK,Group Management 4-3,text,true,,632,359,3,10,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,167,0,0
1651791901718,167,GET all children groups,200,OK,Group Management 4-2,text,true,,632,359,3,10,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,167,0,0
1651791901709,176,GET all children groups,200,OK,Group Management 4-1,text,true,,632,359,3,10,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,176,0,0
1651791901710,420,GET user availability,200,OK,Users Management 3-3,text,true,,321,335,3,10,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-778,419,0,0
1651791901697,701,POST create users,200,OK,Create Users 1-1,text,true,,328,496,2,10,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,701,0,0
1651791901699,710,POST create users,200,OK,Create Users 1-2,text,true,,328,495,2,10,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,710,0,64
1651791901704,732,POST create groups,200,OK,Create Groups 2-1,text,true,,572,662,2,10,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,732,0,0
1651791901705,744,POST create groups,200,OK,Create Groups 2-2,text,true,,572,662,2,10,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,744,0,62
1651791901709,2102,PUT update user profile,200,OK,Users Management 3-2,text,true,,654,454,3,10,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,2102,0,0
1651791901704,2455,PUT update user profile,499,Unknown,Users Management 3-1,text,false,,992,454,3,10,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,2455,0,0
1651791907709,151,GET single group,200,OK,Group Management 4-1,text,true,,584,364,4,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,151,0,0
1651791907715,153,POST add user to group,200,OK,Users Management 3-3,text,true,,321,472,4,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,153,0,0
1651791907719,149,GET single group,200,OK,Group Management 4-2,text,true,,584,364,4,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,149,0,0
1651791907718,161,GET single group,200,OK,Group Management 4-3,text,true,,584,364,4,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,161,0,0
1651791907715,175,POST add child to group,200,OK,Group Management 4-4,text,true,,320,491,4,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,175,0,55
1651791907711,297,GET user status,200,OK,Users Management 3-4,text,true,,322,340,4,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-193,297,0,59
1651791907709,670,PUT update user password,200,OK,Users Management 3-2,text,true,,321,404,4,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,670,0,0
1651791907708,682,PUT update user password,200,OK,Users Management 3-1,text,true,,321,404,4,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,682,0,0
1651791915715,142,GET all children groups,200,OK,Group Management 4-4,text,true,,632,359,4,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,142,0,0
1651791915718,147,POST add child to group,200,OK,Group Management 4-3,text,true,,321,491,4,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,147,0,0
1651791915715,151,POST add child to group,200,OK,Group Management 4-2,text,true,,321,491,4,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,151,0,0
1651791915714,191,POST add child to group,200,OK,Group Management 4-1,text,true,,321,491,4,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,191,0,0
1651791915709,368,GET user status,200,OK,Users Management 3-1,text,true,,322,340,4,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-250,368,0,0
1651791915709,380,GET user status,200,OK,Users Management 3-2,text,true,,322,340,4,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-453,380,0,0
1651791915713,376,GET user availability,200,OK,Users Management 3-4,text,true,,321,335,4,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-193,376,0,0
1651791915715,456,GET user groups,200,OK,Users Management 3-3,text,true,,10011,335,4,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,456,0,0
1651791919714,199,POST add child to group,200,OK,Group Management 4-5,text,true,,320,491,5,14,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,199,0,61
1651791919712,297,GET user status,200,OK,Users Management 3-5,text,true,,322,340,5,14,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-979,297,0,58
1651791923718,136,GET all children groups,200,OK,Group Management 4-3,text,true,,632,359,5,14,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,136,0,0
1651791923713,145,GET all children groups,200,OK,Group Management 4-1,text,true,,632,359,5,14,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,145,0,0
1651791923719,153,GET single group,200,OK,Group Management 4-4,text,true,,584,364,5,14,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,153,0,0
1651791923713,160,POST add user to group,200,OK,Users Management 3-4,text,true,,321,472,5,14,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,160,0,0
1651791923718,166,GET all children groups,200,OK,Group Management 4-2,text,true,,632,359,5,14,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,165,0,0
1651791923708,293,GET user availability,200,OK,Users Management 3-1,text,true,,321,335,5,14,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-250,293,0,0
1651791923708,294,GET user availability,200,OK,Users Management 3-2,text,true,,321,335,5,14,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-453,294,0,0
1651791923712,1644,PUT update user profile,200,OK,Users Management 3-3,text,true,,654,454,5,14,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,1644,0,0
1651791929719,98,GET all children groups,200,OK,Group Management 4-5,text,true,,631,359,5,14,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,98,0,0
1651791929711,266,GET user availability,200,OK,Users Management 3-5,text,true,,321,335,5,14,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-979,266,0,0
1651791931714,174,POST add child to group,200,OK,Group Management 4-6,text,true,,320,491,6,18,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,174,0,51
1651791931705,573,POST create users,500,Internal Server Error,Create Users 1-3,text,false,,520,496,3,18,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,573,0,60
1651791931706,588,GET user status,500,Internal Server Error,Users Management 3-6,text,false,,497,340,6,18,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-705,588,0,67
1651791933717,108,GET single group,200,OK,Group Management 4-3,text,true,,583,364,6,18,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,108,0,0
1651791933717,122,POST add child to group,200,OK,Group Management 4-4,text,true,,320,491,6,18,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,121,0,0
1651791933708,140,POST add user to group,200,OK,Users Management 3-2,text,true,,321,472,6,18,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,140,0,0
1651791933717,134,GET single group,200,OK,Group Management 4-2,text,true,,584,364,6,18,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,134,0,0
1651791933713,242,GET single group,200,OK,Group Management 4-1,text,true,,584,364,6,18,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,242,0,57
1651791933705,292,POST add user to group,200,OK,Users Management 3-1,text,true,,321,472,6,18,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,292,0,50
1651791933712,331,GET user groups,200,OK,Users Management 3-4,text,true,,10011,335,6,18,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,331,0,0
1651791933713,613,PUT update user password,200,OK,Users Management 3-3,text,true,,321,404,6,18,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,613,0,0
1651791939718,108,GET single group,200,OK,Group Management 4-5,text,true,,583,364,6,18,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,108,0,0
1651791939715,112,POST add user to group,200,OK,Users Management 3-5,text,true,,320,472,6,18,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,112,0,0
1651791931705,10407,POST create groups,500,Internal Server Error,Create Groups 2-3,text,false,,464,662,3,18,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,10406,0,60
1651791943717,117,GET all children groups,200,OK,Group Management 4-6,text,true,,631,359,7,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,117,0,0
1651791943713,171,POST add child to group,200,OK,Group Management 4-7,text,true,,320,491,7,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,171,0,58
1651791943711,317,GET user availability,200,OK,Users Management 3-6,text,true,,321,335,7,20,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-705,317,0,0
1651791943712,316,GET user status,200,OK,Users Management 3-7,text,true,,322,340,7,20,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-900,316,0,59
1651791945716,133,POST add child to group,200,OK,Group Management 4-3,text,true,,321,491,7,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,133,0,0
1651791945716,144,GET all children groups,200,OK,Group Management 4-4,text,true,,632,359,7,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,144,0,0
1651791945710,177,POST add child to group,200,OK,Group Management 4-1,text,true,,321,491,7,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,177,0,0
1651791945716,179,POST add child to group,200,OK,Group Management 4-2,text,true,,321,491,7,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,179,0,53
1651791945712,274,GET user status,200,OK,Users Management 3-3,text,true,,322,340,7,20,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-524,274,0,0
1651791945708,434,GET user groups,200,OK,Users Management 3-1,text,true,,10011,335,7,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,434,0,0
1651791945710,435,GET user groups,200,OK,Users Management 3-2,text,true,,10011,335,7,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,434,0,51
1651791945713,1740,PUT update user profile,200,OK,Users Management 3-4,text,true,,654,454,7,20,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,1740,0,0
1651791951718,200,POST add child to group,200,OK,Group Management 4-5,text,true,,321,491,7,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,200,0,0
1651791951713,457,GET user groups,200,OK,Users Management 3-5,text,true,,10011,335,7,20,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,454,0,0
1651791955715,173,POST add child to group,200,OK,Group Management 4-8,text,true,,320,491,8,22,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,173,0,65
1651791955715,372,GET user status,200,OK,Users Management 3-8,text,true,,322,340,8,22,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-796,372,0,65
1651791957713,149,GET all children groups,200,OK,Group Management 4-7,text,true,,632,359,8,22,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,148,0,0
1651791957718,154,GET single group,200,OK,Group Management 4-6,text,true,,584,364,8,22,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,154,0,0
1651791957710,181,POST add user to group,200,OK,Users Management 3-6,text,true,,321,472,8,22,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,181,0,0
1651791957713,291,GET user availability,200,OK,Users Management 3-7,text,true,,321,335,8,22,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-900,291,0,0
1651791959714,131,GET all children groups,200,OK,Group Management 4-2,text,true,,632,359,8,22,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,131,0,0
1651791959713,147,GET all children groups,200,OK,Group Management 4-1,text,true,,632,359,8,22,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,147,0,0
1651791959716,144,GET single group,200,OK,Group Management 4-4,text,true,,584,364,8,22,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,144,0,0
1651791959716,174,GET all children groups,200,OK,Group Management 4-3,text,true,,631,359,8,22,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,174,0,56
1651791959714,337,GET user availability,200,OK,Users Management 3-3,text,true,,322,335,8,22,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-524,337,0,52
1651791959712,681,PUT update user password,200,OK,Users Management 3-4,text,true,,321,404,8,22,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,681,0,0
1651791959710,1576,PUT update user profile,200,OK,Users Management 3-2,text,true,,654,454,8,22,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,1576,0,0
1651791959708,1649,PUT update user profile,200,OK,Users Management 3-1,text,true,,654,454,8,22,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,1649,0,0
1651791961704,613,POST create groups,200,OK,Create Groups 2-4,text,true,,572,662,4,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,613,0,55
1651791961700,634,POST create users,200,OK,Create Users 1-1,text,true,,328,495,4,24,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,632,0,52
1651791961702,632,POST create groups,200,OK,Create Groups 2-1,text,true,,572,662,4,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,632,0,57
1651791961708,639,POST create groups,200,OK,Create Groups 2-2,text,true,,572,662,4,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,639,0,51
1651791961703,646,POST create users,200,OK,Create Users 1-2,text,true,,328,496,4,24,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,646,0,50
1651791961704,799,POST create users,200,OK,Create Users 1-4,text,true,,328,495,4,24,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,799,0,55
1651791965718,231,GET all children groups,200,OK,Group Management 4-5,text,true,,632,359,8,24,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,231,0,0
1651791965715,1602,PUT update user profile,200,OK,Users Management 3-5,text,true,,654,454,8,24,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,1602,0,0
1651791967714,157,POST add child to group,200,OK,Group Management 4-9,text,true,,320,491,9,26,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,157,0,52
1651791967705,300,GET user status,200,OK,Users Management 3-9,text,true,,322,340,9,26,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-980,300,0,53
1651791971715,123,GET all children groups,200,OK,Group Management 4-8,text,true,,631,359,9,26,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,123,0,0
1651791971714,232,GET user availability,200,OK,Users Management 3-8,text,true,,321,335,9,26,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-796,232,0,0
1651791973715,133,GET single group,200,OK,Group Management 4-7,text,true,,584,364,9,26,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,133,0,0
1651791973718,130,POST add child to group,200,OK,Group Management 4-6,text,true,,321,491,9,26,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,130,0,0
1651791973713,149,POST add user to group,200,OK,Users Management 3-7,text,true,,321,472,9,26,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,149,0,0
1651791973710,436,GET user groups,200,OK,Users Management 3-6,text,true,,10951,335,9,26,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,435,0,0
1651791975709,118,GET single group,200,OK,Group Management 4-1,text,true,,583,364,9,26,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,118,0,0
1651791975715,122,POST add user to group,200,OK,Users Management 3-3,text,true,,320,472,9,26,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,122,0,0
1651791975717,125,GET single group,200,OK,Group Management 4-2,text,true,,583,364,9,26,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,125,0,0
1651791975717,131,GET single group,200,OK,Group Management 4-3,text,true,,584,364,9,26,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,131,0,0
1651791975715,153,POST add child to group,200,OK,Group Management 4-4,text,true,,320,491,9,26,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,153,0,53
1651791975713,270,GET user status,200,OK,Users Management 3-4,text,true,,322,340,9,26,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-614,270,0,52
1651791975704,552,PUT update user password,200,OK,Users Management 3-1,text,true,,321,404,9,26,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,551,0,0
1651791975710,591,PUT update user password,200,OK,Users Management 3-2,text,true,,321,404,9,26,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,591,0,0
1651791979711,183,POST add child to group,200,OK,Group Management 4-10,text,true,,320,491,10,28,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,183,0,60
1651791979707,347,GET user status,200,OK,Users Management 3-10,text,true,,322,340,10,28,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-817,347,0,61
